uindex,nindex,label
3060,17444,0
3060,17530,0
3060,15604,0
3060,18060,0
3060,17628,0
3060,14444,0
3060,15816,0
3060,16845,0
3060,17296,0
3060,17446,0
3060,14578,0
3060,17302,0
3060,1222,0
3060,3047,0
3060,17989,0
3060,17311,0
3060,13004,0
3060,17268,0
3060,14942,0
3060,17684,0
3060,17316,0
3060,18238,0
3060,15027,0
3060,17033,1
3060,14592,0
3060,16741,0
3060,17374,0
3060,16305,0
3060,16919,0
3060,14012,0
3060,16839,0
3060,17778,0
3060,18183,0
3060,18141,0
3060,17442,0
3060,16478,0
1431,1222,0
1431,18124,0
1431,14578,0
1431,16410,0
1431,17628,0
1431,14680,1
1431,17455,0
1658,16957,0
1658,18060,0
1658,17636,0
1658,17839,0
1658,17302,0
1658,13004,1
1658,15604,0
1658,17989,0
1658,73,0
1658,18238,0
1658,14012,0
1658,14578,0
1658,16305,0
1658,17506,0
3260,73,1
3260,14012,0
3260,17636,0
3260,14578,1
3260,14444,0
3260,17442,0
3260,15909,0
3260,16305,0
3260,18183,0
3260,17839,0
3260,15604,0
3260,17506,0
3260,18238,0
3260,13004,0
3260,18060,0
3260,16504,0
3260,17316,0
3260,17302,0
3260,17989,0
3260,15918,0
3260,16957,0
3260,17311,0
3190,73,0
3190,15604,0
3190,17302,0
3190,17296,0
3190,18064,1
3190,13004,0
3190,17497,0
3190,16362,0
3190,18183,0
3190,14942,0
3190,1222,0
3190,3047,0
3190,18285,0
3190,16305,0
3190,18238,0
3190,14578,0
3190,17442,0
3190,17839,1
3190,17989,0
3190,14012,0
3190,18185,0
3190,17628,0
3190,17311,0
3190,17636,0
3190,17093,0
3190,16396,0
3190,16957,0
3190,16427,0
3190,18060,0
3190,15918,0
3190,17316,0
767,17316,0
767,18060,0
767,18293,0
767,14820,0
767,17948,0
767,15618,0
767,16504,0
767,15918,0
767,15909,0
767,16455,0
767,15870,0
767,17658,0
767,17454,0
767,16478,0
767,17324,0
767,17119,0
767,18063,0
767,18022,0
767,17444,0
767,14592,0
767,16816,0
767,18485,0
767,16839,0
767,14578,0
767,16919,0
767,3343,0
767,18141,0
767,16741,0
767,17311,0
767,14444,0
767,16305,0
767,16379,0
767,14998,1
767,15719,0
767,18244,0
767,17302,0
767,15027,0
767,17852,0
767,14512,0
767,17442,0
767,16845,0
767,17628,0
501,17302,0
501,14578,1
4225,15604,1
4225,73,0
4225,14578,0
4225,18060,0
4225,16957,0
4225,13004,0
4225,14012,0
4225,16305,0
4225,17839,0
4225,18238,0
4225,17636,0
4225,17989,0
1658,17989,0
1658,73,0
1658,14444,0
1658,15909,0
1658,15918,0
1658,14012,0
1658,17628,1
1658,1222,0
1658,17311,0
1658,16427,0
1658,17636,0
1658,18183,0
1658,16504,0
1658,17442,0
1658,15587,0
1658,17506,0
1658,3047,0
1658,16305,0
1658,18060,0
1658,17316,0
1658,18238,0
1658,16957,0
1658,15604,0
1658,17302,0
1658,14578,0
1658,17839,0
805,17302,0
805,15816,0
805,16504,0
805,17093,1
805,18064,0
805,73,1
805,15604,0
805,16328,0
805,18285,0
805,1222,0
805,17311,0
805,18060,0
805,16854,0
805,15918,0
805,16410,0
805,14942,0
805,18210,0
805,16362,0
805,16531,0
805,17442,0
805,14578,0
805,17444,0
805,17506,0
805,3047,0
805,14592,0
805,17839,0
805,17992,0
805,17989,0
805,18022,0
805,14012,0
805,17033,0
805,16667,0
805,14444,0
805,16990,0
805,18238,0
805,17497,0
805,17316,0
805,17571,0
805,13004,0
805,16305,0
805,17415,0
805,15542,0
805,16417,0
805,15909,0
805,16919,0
805,18183,0
805,16427,0
805,17781,0
805,7545,0
805,17222,0
805,17934,0
805,14998,0
805,17452,0
805,15528,0
805,15027,0
805,17636,0
805,16957,0
805,17628,0
3535,18112,0
3535,18238,0
3535,17268,0
3535,17302,0
3535,14578,0
3535,18124,0
3535,17839,0
3535,17645,0
3535,15918,0
3535,16921,0
3535,14012,0
3535,16504,0
3535,17628,1
3535,15604,0
3535,17395,0
3535,17316,0
3535,14444,0
3535,17442,0
3535,18183,0
3535,73,0
3535,17311,0
3535,17093,0
3535,4888,0
3535,13004,0
3535,14680,0
3535,1222,0
3535,18064,0
3535,17989,0
3535,15909,0
3535,15023,1
3535,15170,0
3535,17506,0
3535,18151,0
3535,16282,0
3535,17636,0
1658,73,0
1658,17989,0
1658,15542,0
1658,1579,0
1658,18064,1
1658,14578,0
1658,18060,0
1658,18183,0
1658,16957,0
1658,17442,0
1658,17311,0
1658,321,0
1658,16305,0
1658,17302,0
1658,17585,0
1658,17316,0
2679,14012,0
2679,17852,0
2679,17268,0
2679,17839,0
2679,16084,0
2679,16305,0
2679,18198,0
2679,17629,0
2679,15909,0
2679,16729,0
2679,18293,0
2679,18238,0
2679,17291,0
2679,17636,0
2679,17458,0
2679,18185,0
2679,16839,0
2679,17934,0
2679,17033,0
2679,18455,0
2679,18188,0
2679,11607,0
2679,15604,0
2679,16396,0
2679,17439,0
2679,16504,0
2679,16957,0
2679,14592,0
2679,17658,0
2679,16741,0
2679,17311,0
2679,18183,0
2679,14942,0
2679,16427,0
2679,18141,0
2679,17989,0
2679,15023,0
2679,17442,0
2679,17628,0
2679,17093,0
2679,17444,0
2679,16303,0
2679,18612,0
2679,16478,0
2679,16857,0
2679,14578,0
2679,14998,0
2679,13004,0
2679,17608,0
2679,14881,0
2679,17951,0
2679,1222,0
2679,17316,0
2679,17506,0
2679,73,0
2679,17891,0
2679,3343,0
2679,15903,0
2679,18264,0
2679,15918,0
2679,277,0
2679,3047,0
2679,17497,0
2679,18391,0
2679,16328,0
2679,18060,0
2679,17570,0
2679,16960,0
2679,17492,0
2679,15816,0
2679,13838,0
2679,17642,1
2679,18028,0
2679,1988,0
2679,16334,0
2679,16845,0
2679,15671,0
2679,18064,0
2679,18285,0
2679,14444,0
2679,17296,0
2679,17324,0
2679,17455,0
2679,18164,0
2679,17374,0
2679,16362,0
2679,18151,0
2679,16919,0
2679,18063,0
2679,17302,0
2679,18038,0
2058,16305,0
2058,17628,0
2058,18293,0
2058,18285,0
2058,321,0
2058,17497,0
2058,13004,0
2058,17442,0
2058,14998,0
2058,18081,0
2058,73,1
2058,17302,0
2058,14444,0
2058,18185,1
2058,14578,0
2058,18064,0
2058,16727,0
2058,14942,0
2058,16854,0
2058,17989,0
2058,16972,0
2058,16845,0
2058,15816,0
2058,17506,0
2058,18060,0
2058,15027,0
2058,3047,0
2058,15528,0
2058,18524,0
2058,17891,0
2058,17222,0
2058,1222,1
2058,16455,0
2058,16957,0
2058,7545,0
2058,15604,0
2058,17636,0
2058,17839,0
2058,17272,0
2058,16410,0
2058,17053,0
2058,17620,0
4370,18064,0
4370,17268,0
4370,17855,0
4370,16610,0
4370,17608,0
4370,18151,0
4370,16330,0
4370,18491,1
4370,16305,0
4370,17485,1
4370,16282,0
4370,17291,0
4370,15808,0
4370,14780,0
4370,18244,0
4370,17255,0
4370,17302,0
4370,17891,0
4370,2063,0
4370,1312,0
4370,1984,0
4370,17837,0
4370,14997,0
4370,3047,0
4370,18302,0
4370,418,0
4370,1222,0
4370,8593,0
4370,7693,0
4370,18395,0
4370,17658,0
4370,18569,0
4370,15561,0
4370,18245,0
4370,17707,0
4370,18028,0
4370,17698,0
4370,14978,0
4370,14592,0
4370,15954,0
4370,18610,0
4370,8206,0
4370,17311,0
4370,12795,0
4370,17410,0
4370,16410,0
4370,18068,0
4370,17433,0
4370,16987,0
4370,14578,0
4370,17312,0
4370,17099,1
4370,8000,0
4370,17222,0
4370,18381,0
4370,17412,0
4370,1306,0
4370,17492,0
4370,73,0
4370,15170,0
4370,16874,1
4370,17467,0
4370,2441,0
4370,16159,0
4370,9349,0
4370,10781,0
4370,16919,0
4370,14467,0
4370,15604,0
4370,14406,0
4370,17668,0
4370,18560,0
4370,14894,0
4370,17962,0
4370,17645,0
4370,4301,0
4370,16478,1
4370,18198,0
4370,16997,0
4370,17395,0
4370,16972,0
4370,17341,0
4370,16085,0
4370,235,0
4370,7872,0
4370,11827,0
4370,18060,0
4370,16667,0
4370,14942,0
4370,17799,0
4232,17302,0
4232,16305,0
4232,18060,0
4232,14578,1
3110,18060,0
3110,16305,0
3110,14578,1
3110,17302,0
3121,18183,0
3121,17474,0
3121,16854,0
3121,14578,0
3121,15816,0
3121,18064,0
3121,17222,0
3121,17628,0
3121,17839,0
3121,17781,0
3121,17668,0
3121,16919,0
3121,16362,0
3121,17636,0
3121,17268,0
3121,16747,0
3121,17497,0
3121,17959,0
3121,18039,0
3121,16478,0
3121,17442,0
3121,17891,0
3121,13004,0
3121,14942,0
3121,18060,0
3121,17093,0
3121,17311,0
3121,16427,0
3121,73,0
3121,17073,0
3121,16410,0
3121,16957,0
3121,6823,0
3121,15407,0
3121,17415,0
3121,15604,0
3121,17989,0
3121,3047,0
3121,14572,0
3121,18371,0
3121,14592,0
3121,16137,0
3121,16845,0
3121,17492,0
3121,15291,0
3121,16305,0
3121,15027,0
3121,15918,0
3121,16666,0
3121,17302,0
3121,321,0
3121,16085,1
3121,16396,0
3121,17316,0
3121,1222,0
3121,16017,0
3121,18165,0
3121,17033,0
3121,15101,0
1277,14578,0
1277,16845,0
1277,18485,0
1277,15101,0
1277,16919,1
1277,17324,0
1277,3047,0
1277,17222,0
1277,16362,0
1277,16531,0
1277,17311,0
1277,18238,0
1277,18060,0
1277,15959,0
1277,17497,0
1277,18341,0
1277,1222,0
1277,17668,0
1277,16410,0
1277,17268,0
1277,73,0
1277,14780,0
1277,18183,0
1277,14444,0
1277,17319,0
1277,16478,0
1277,17455,0
1277,14998,0
1277,7545,0
1277,16305,0
1277,16084,1
1277,16816,0
1277,17628,0
1277,17839,0
1277,18391,0
1277,17442,0
1277,18524,0
1277,934,0
1277,18064,0
1277,321,0
1277,13004,0
1277,17316,0
1277,17506,1
1277,17742,0
1277,14978,0
1277,14680,0
1277,16455,0
1277,16504,1
1277,18293,0
1277,14942,0
1277,16854,0
1277,15528,0
1277,14592,0
1277,12674,0
1277,15909,0
1277,15918,0
1277,15604,0
1277,16957,0
1277,14012,0
1277,17760,0
1277,15027,0
1277,18667,0
1277,17272,0
1277,15816,0
1277,15618,0
1277,17636,0
1277,17633,0
1277,16972,0
1277,18095,0
1277,18285,0
1277,17989,0
1277,17302,0
1277,17934,0
1277,17852,0
1277,18185,0
1987,15604,0
1987,18238,0
1987,18060,0
1987,17839,0
1987,17989,1
1987,14578,1
1987,73,0
1987,16957,0
1987,17302,0
1987,13004,0
4585,1477,0
4585,16513,0
4585,16478,0
4585,154,0
4585,18394,0
4585,15697,0
4585,17459,0
4585,15346,0
4585,277,0
4585,17272,0
4585,17302,0
4585,17837,0
4585,17841,0
4585,16825,0
4585,17119,0
4585,14440,0
4585,934,0
4585,17506,0
4585,17315,0
4585,18169,0
4585,15816,0
4585,16504,0
4585,18164,0
4585,13004,0
4585,17530,0
4585,17222,0
4585,17572,0
4585,16396,0
4585,18060,0
4585,14710,0
4585,18037,1
4585,3113,0
4585,17408,0
4585,17839,0
4585,17033,0
4585,17260,0
4585,16984,0
4585,16857,0
4585,18391,0
4585,17628,0
4585,18285,0
4585,14680,0
4585,17561,0
4585,17582,0
4585,14592,0
4585,17901,0
4585,17571,0
4585,18524,0
4585,17647,0
4585,15909,0
4585,17636,0
4585,17374,0
4585,16634,0
4585,17786,0
4585,17658,0
4585,16137,0
4585,15976,0
4585,17388,0
4585,14578,0
4585,1988,0
4585,18063,0
4585,14012,0
4585,16305,0
4585,17446,0
4585,18158,0
4585,16854,0
4585,16839,0
4585,16957,0
4585,14998,0
4585,17989,0
4585,18124,0
4585,18064,0
4585,16587,0
4585,16949,0
4585,15594,0
4585,17395,0
4585,15604,0
4585,15023,0
4585,17458,0
4585,18151,0
4585,18395,0
4585,17948,0
4585,16919,0
4585,18701,0
4585,14714,0
4585,17581,0
4585,18293,0
4585,16531,0
4585,17311,0
4585,1306,0
4585,1222,0
4585,17316,0
4585,13838,0
4585,15359,0
4585,16691,0
4585,17894,0
4585,17442,0
4585,14868,0
4585,15027,0
4585,18183,0
4585,16845,0
4585,73,0
4585,321,0
4585,18481,0
4585,17934,0
4585,14780,0
4585,18238,0
4585,15918,0
4585,16122,0
4585,14444,0
4585,16059,0
4585,15525,0
4585,16184,0
4585,18277,0
4585,18558,0
4585,15173,0
4585,3047,1
4585,14978,0
4585,17412,0
4585,16458,0
4585,17813,0
4585,15742,0
4585,16427,0
4585,17466,0
4585,17570,0
4585,16084,0
4585,16667,0
4585,12674,0
4585,16621,0
4585,14942,1
1624,14444,0
1624,15909,0
1624,17839,0
1624,13004,0
1624,17636,0
1624,17506,1
1624,16504,0
1624,18238,0
1624,15604,0
1624,14012,0
1624,14578,0
499,16919,0
499,18063,0
499,17316,0
499,73,0
499,16957,0
499,18238,0
499,17359,0
499,16965,0
499,17628,0
499,1222,0
499,16427,0
499,17636,0
499,15918,0
499,18028,0
499,16504,0
499,17223,0
499,14444,0
499,14012,0
499,17506,0
499,17302,0
499,17821,0
499,17311,0
499,15604,0
499,13004,0
499,14578,0
499,16305,1
499,17442,0
499,16854,0
499,17209,0
499,18064,0
499,17010,0
499,17781,0
499,17989,0
499,3047,0
499,17237,0
499,18183,0
499,15909,0
2152,17302,0
2152,14578,1
1136,17826,0
1136,18490,0
1136,17309,0
1136,17755,0
1136,17153,0
1136,17393,0
1136,17694,0
1136,18022,0
1136,17389,0
1136,18569,0
1136,16580,0
1136,18187,0
1136,18574,1
1136,15489,0
1136,17543,0
1136,15289,0
1136,15841,0
1136,18162,0
1136,18422,0
1136,17296,0
3660,17237,0
3660,16990,0
3660,14440,0
3660,17629,0
3660,18124,0
3660,17989,0
3660,16328,0
3660,17268,0
3660,17302,0
3660,17316,0
3660,14592,0
3660,17093,0
3660,4356,0
3660,15909,0
3660,16972,0
3660,18183,0
3660,17636,0
3660,14998,0
3660,17852,0
3660,16957,0
3660,13004,0
3660,17244,1
3660,15542,0
3660,15168,0
3660,18395,0
3660,16122,0
3660,11071,0
3660,17682,0
3660,18238,0
3660,18064,0
3660,17442,0
3660,16084,0
3660,17311,0
3660,18198,0
3660,14444,0
3660,16305,0
3660,15642,0
3660,17959,0
3660,18029,0
3660,15604,0
3660,16741,0
3660,18151,0
3660,14978,0
3660,17395,0
3660,73,0
3660,3047,0
3660,17506,0
3660,16854,0
3660,17628,0
3660,14012,0
3660,17466,0
3660,16137,0
3660,18270,0
3660,14578,0
3660,18060,1
3660,15918,0
3660,17992,0
3660,18673,1
3660,17839,0
3660,16017,0
3660,17409,0
3660,16504,0
2604,18667,0
2604,17497,0
2604,13004,0
2604,15918,0
2604,17989,0
2604,16305,0
2604,1222,0
2604,17682,0
2604,17636,0
2604,18238,0
2604,17442,0
2604,17268,0
2604,17506,0
2604,14444,0
2604,18188,0
2604,17311,0
2604,16919,0
2604,17302,0
2604,16504,0
2604,18183,0
2604,16427,0
2604,16854,0
2604,17032,0
2604,17839,0
2604,17316,0
2604,15909,0
2604,15023,0
2604,18112,1
2604,14012,0
2604,17852,0
2604,17628,0
2604,14998,0
2604,17571,0
2604,18077,0
2604,3047,0
2604,15604,0
2604,16362,0
2604,73,0
2604,16137,0
2604,15903,0
2604,18064,0
2604,18060,0
2604,14578,0
2604,14592,0
2604,17237,0
2604,17272,0
2604,16339,0
2604,16816,0
2604,15371,0
2604,15280,0
2430,17442,0
2430,15755,0
2430,16396,0
2430,17296,0
2430,14820,0
2430,16504,0
2430,14978,0
2430,18238,0
2430,17316,0
2430,15101,0
2430,73,0
2430,14578,0
2430,18285,0
2430,17506,0
2430,17093,0
2430,14942,0
2430,18185,0
2430,15918,0
2430,18060,0
2430,17302,0
2430,15604,0
2430,16362,1
2430,14444,0
2430,14012,0
2430,18064,0
2430,17237,0
2430,16305,0
2430,17359,0
2430,18183,0
2430,13004,0
2430,17311,0
2430,16957,0
2430,18141,0
2430,15909,0
2430,17839,0
2430,17989,0
2430,18063,0
2430,17636,0
3833,16957,0
3833,17506,1
3833,15918,0
3833,18060,0
3833,17311,0
3833,18238,0
3833,73,0
3833,17636,0
3833,16305,0
3833,14578,0
3833,16504,0
3833,17442,0
3833,14012,0
3833,17237,0
3833,14444,0
3833,15909,0
3833,15604,0
3833,17302,0
3833,17989,0
3833,17316,0
3833,13004,0
3833,17839,0
770,17571,0
770,17444,0
770,18151,0
770,16029,0
770,16396,0
770,1865,0
770,16741,0
770,14444,0
770,17975,0
770,18060,1
770,15909,0
770,15897,0
770,18524,0
770,14440,0
770,1039,0
770,17345,0
770,17033,0
770,16305,0
770,18481,0
770,15816,0
770,321,0
770,15618,0
770,3343,0
770,15918,0
770,15027,0
770,17992,0
770,17073,0
770,17316,0
770,15371,0
770,16084,0
770,17442,0
770,17636,0
770,14012,0
770,17395,0
770,11607,0
770,12674,0
770,17682,0
770,17268,0
770,16362,0
770,15671,0
770,18029,0
770,17237,0
770,17302,0
770,15023,0
770,18701,0
770,16122,0
770,17408,0
770,1222,0
770,17989,0
770,13004,0
770,18164,0
770,16410,0
770,18037,0
770,15604,0
770,16919,0
770,16854,0
770,17839,0
770,18028,0
770,17356,0
770,14942,0
770,18238,0
770,18612,0
770,18064,0
770,16819,0
770,16957,0
770,17324,0
770,17852,0
770,17658,0
770,18485,0
770,16427,0
770,18038,0
770,18183,0
770,17497,0
770,17506,0
770,14714,0
770,17642,0
770,16504,0
770,16455,0
770,16004,0
770,14600,0
770,14517,0
770,17628,1
770,17445,0
770,3047,0
770,17760,0
770,17462,0
770,14578,0
770,17311,0
770,73,0
770,17633,0
770,17934,0
4895,17903,0
4895,16017,0
4895,17442,0
4895,18183,0
4895,18278,0
4895,17093,0
4895,15320,0
4895,18064,0
4895,3047,0
4895,17330,0
4895,13004,0
4895,18037,0
4895,17781,0
4895,17222,0
4895,18481,0
4895,16972,0
4895,17506,0
4895,17387,0
4895,17250,0
4895,15642,0
4895,17989,0
4895,17458,0
4895,14012,0
4895,17466,1
4895,16339,0
4895,17636,0
4895,15604,0
4895,17839,0
4895,18578,0
4895,17682,0
4895,17444,0
4895,16504,0
4895,17395,0
4895,18124,0
4895,17628,0
4895,17237,0
4895,18151,0
4895,14444,0
4895,18112,0
4895,15909,0
4895,14578,0
4895,18060,0
4895,16305,0
4895,18029,1
4895,17302,0
4895,18038,0
4895,17642,0
4895,17316,0
4895,18238,0
4895,73,0
4895,17311,0
4895,15918,0
4895,18335,0
4895,14998,0
4895,18569,0
4895,14812,0
4895,16957,0
4432,14578,0
4432,16504,1
4432,16305,0
4432,16957,1
4432,17989,0
4432,17237,0
4432,17302,0
4432,18060,0
4432,17636,0
4432,73,0
1410,17636,0
1410,18060,0
1410,17237,0
1410,16305,0
1410,17989,0
1410,17839,0
1410,14578,0
1410,16504,0
1410,16957,0
1410,73,1
1410,17302,0
1650,73,0
1650,17237,0
1650,18060,0
1650,16504,1
1650,16305,0
1650,16957,0
1650,14578,0
1650,17989,0
1650,17636,0
1650,17302,0
406,17415,0
406,14578,0
406,18083,0
406,17264,0
406,15855,0
406,17444,0
406,18064,0
406,15964,0
406,18718,0
406,2675,0
406,18124,0
406,18028,0
406,7693,0
406,17395,1
406,16874,1
406,17115,0
406,3047,0
2202,8352,0
2202,1477,0
2202,16845,0
2202,18285,0
2202,17561,0
2202,16504,0
2202,18524,0
2202,17316,0
2202,16919,0
2202,13838,0
2202,17977,0
2202,15308,0
2202,17856,0
2202,17582,0
2202,18185,1
2202,7995,0
2202,16957,0
2202,16084,0
2202,18395,0
2202,17837,0
2202,18095,0
2202,3047,0
2202,1222,0
2202,14680,0
2202,1487,0
2202,17898,0
2202,321,0
2202,15604,0
2202,16080,0
2202,16790,0
2202,1306,0
2202,12674,0
2202,7761,0
2202,3113,0
2202,16634,0
2202,14572,0
2202,17891,0
2202,14998,0
2202,16455,0
2202,17828,0
2202,17992,0
2202,9538,0
2202,16458,0
2202,18667,0
2202,17975,0
2202,17272,0
2202,16854,0
2202,18339,0
2202,17636,0
2202,18238,0
2202,934,0
2202,15027,0
2202,17581,0
2202,17628,0
2202,17506,0
2202,18390,0
2202,14978,0
2202,14942,0
2202,16410,0
2202,15594,0
2202,16972,0
2202,16137,0
2202,16990,0
2202,16949,0
2202,3004,0
2202,14592,0
2202,16691,0
2202,7545,0
2202,18169,0
2202,18394,0
2202,18183,0
2202,18481,0
2202,13004,0
2202,1363,0
2202,17839,0
2202,17572,0
2202,17439,0
2202,15512,0
2202,15816,0
2202,18090,0
2202,16305,0
2202,17521,0
2202,17430,0
2202,1218,0
2202,15618,0
2202,16602,0
2202,18293,0
2202,17497,0
2202,18416,0
2202,18335,0
2202,15386,0
2202,17222,0
2202,17546,0
2202,17939,0
2202,17311,0
2202,14578,0
2202,7547,0
2202,15871,0
2202,17513,0
2202,14012,0
2202,15291,0
2202,17298,0
2202,15928,0
2202,15909,0
2202,17760,0
2202,15489,0
2202,14533,0
2202,17442,0
2202,16617,0
2202,18453,0
2202,16531,0
2202,15918,0
2202,73,0
2202,15528,0
2202,18485,0
2202,18112,0
2202,18391,0
2202,14444,0
2202,17302,0
2202,13007,0
2202,17237,0
2202,17989,0
2202,18060,0
1109,17389,0
1109,18022,0
1109,15289,0
1109,18162,0
1109,17694,0
1109,17755,0
1109,17309,0
1109,15841,0
1109,15489,1
1109,18187,0
2009,18490,0
2009,16816,0
2009,18022,0
2009,17619,0
2009,17309,0
2009,18569,0
2009,18162,0
2009,18165,0
2009,14958,0
2009,18063,0
2009,17694,0
2009,17444,0
2009,17492,0
2009,15407,0
2009,17307,0
2009,15289,0
2009,17826,0
2009,16720,0
2009,17389,0
2009,17544,0
2009,18441,0
2009,17810,0
2009,18422,0
2009,17051,0
2009,17778,0
2009,18187,0
2009,17338,1
2009,15194,0
2009,15101,0
2009,15816,0
2009,15841,0
2009,2531,0
2009,18241,0
2009,16580,0
2009,17684,0
2009,17615,0
2009,17588,0
2009,17033,0
2009,16427,0
2009,18610,0
2009,3047,0
2009,15489,0
2009,18574,0
2009,17628,0
2009,17296,0
2009,16043,0
2009,17781,0
2009,17393,0
2009,17267,0
2009,16884,0
1128,17237,0
1128,14444,0
1128,14578,0
1128,15909,0
1128,16504,0
1128,16305,0
1128,17636,0
1128,14012,0
1128,15918,0
1128,15604,0
1128,17839,1
1128,17506,0
1128,16957,0
1128,17302,0
1128,18060,0
1128,17442,0
1128,13004,0
1128,17989,0
1128,18238,0
1128,73,0
452,17781,0
452,15909,0
452,16957,0
452,73,0
452,14998,0
452,17439,0
452,16379,0
452,17839,0
452,14444,0
452,17852,0
452,17442,0
452,17302,0
452,15918,0
452,17645,0
452,16504,0
452,18285,0
452,17837,0
452,17395,0
452,14578,0
452,18151,0
452,18569,0
452,18060,0
452,16339,0
452,15604,0
452,14512,1
452,16388,0
452,14942,0
452,3343,0
452,18028,0
452,18238,0
452,17989,0
452,18141,0
452,17636,0
452,17506,0
452,14012,0
452,17311,0
452,16305,0
452,17296,0
452,17237,0
524,17302,0
524,73,0
524,16504,0
524,16957,0
524,14578,0
524,16305,0
524,16388,1
492,16305,1
492,14578,0
492,16504,0
492,17302,0
492,16957,0
1624,15909,0
1624,3047,0
1624,14012,0
1624,73,0
1624,17628,0
1624,14444,0
1624,1222,0
1624,14942,0
1624,16957,1
1624,17214,0
1624,17636,0
1624,18285,0
1624,15918,0
1624,17839,0
1624,13004,0
1624,17302,0
1624,18238,0
1624,18060,0
1624,14578,0
1624,16388,0
1624,16305,1
1624,17497,0
1624,16504,0
1624,17316,0
1624,15604,0
1624,17237,0
1624,18524,0
1624,17311,0
1624,17989,0
1624,18185,0
1624,17442,0
4402,14578,1
4402,17214,0
4851,17214,0
4851,14578,0
4851,14444,0
4851,17781,0
4851,16957,1
4851,15909,0
4851,17989,0
4851,16504,0
4851,16305,0
4851,16388,0
4851,17302,0
4851,17237,0
4851,14012,0
4851,16362,0
4851,17839,0
4851,17311,0
4851,18060,0
4851,13004,0
4851,17442,0
4851,16427,0
4851,18141,0
4851,17506,0
4851,17628,0
4851,17636,0
4851,17033,0
4851,73,0
4851,15918,0
4851,15604,0
4851,18022,0
4851,18238,0
4851,3047,0
4851,17316,0
2408,16388,0
2408,73,0
2408,17311,0
2408,17989,0
2408,17839,0
2408,14444,0
2408,17636,0
2408,17316,0
2408,15918,0
2408,16504,0
2408,17442,1
2408,15909,0
2408,17214,1
2408,14578,0
2408,17302,0
2408,16305,0
2408,17506,0
2408,17237,0
2408,16957,0
2408,3047,0
2408,18060,0
4188,14578,1
4188,17214,0
2146,17959,0
2146,18285,0
2146,17311,0
2146,16854,0
2146,16305,0
2146,18238,0
2146,15407,0
2146,1222,0
2146,16410,0
2146,16957,0
2146,17684,0
2146,16455,0
2146,16388,0
2146,14942,0
2146,17506,0
2146,16137,0
2146,14578,0
2146,17415,0
2146,18185,0
2146,16504,0
2146,16845,0
2146,17302,0
2146,17296,0
2146,13004,0
2146,17237,0
2146,16427,0
2146,17214,0
2146,15261,1
2146,3047,0
2146,17778,0
2146,73,0
2146,17316,0
2146,15918,0
2146,17474,0
2146,16362,0
2146,16666,0
2146,17989,0
2146,14592,0
2146,17033,0
2146,17442,0
2146,16328,0
2146,18022,0
2146,17093,0
2146,17695,0
2146,321,0
2146,16741,0
2146,15027,0
2146,17222,0
2146,17625,0
2146,15604,0
2146,18060,0
2146,15909,0
2146,17839,0
2146,17628,0
2146,17636,0
2146,14444,0
2146,15816,0
2146,17497,0
2146,14012,0
2132,14578,0
2132,16957,0
2132,17989,0
2132,16305,0
2132,17237,0
2132,17302,0
2132,73,1
2132,18060,0
2132,17636,0
2132,16504,0
3019,17214,1
3019,14578,0
3065,17302,0
3065,16504,0
3065,16388,1
3065,17636,0
3065,73,0
3065,17989,0
3065,14578,0
3065,18060,0
3065,16957,0
3065,16305,0
3065,17214,0
4187,17781,0
4187,15604,0
4187,18391,0
4187,17992,0
4187,18293,0
4187,17636,0
4187,17466,0
4187,14820,0
4187,14444,0
4187,17739,0
4187,16328,0
4187,17506,0
4187,15816,0
4187,17237,0
4187,16854,0
4187,17628,0
4187,2992,0
4187,17586,0
4187,16410,0
4187,16122,0
4187,18185,0
4187,17571,0
4187,16379,0
4187,17891,0
4187,18569,0
4187,18188,0
4187,17647,0
4187,17115,0
4187,17214,0
4187,17415,0
4187,16764,0
4187,16666,0
4187,16009,0
4187,17302,0
4187,17497,0
4187,17322,0
4187,17361,0
4187,17684,0
4187,18060,0
4187,17778,0
4187,16957,0
4187,14578,0
4187,3047,0
4187,16504,0
4187,18285,0
4187,14012,0
4187,17324,1
4187,15918,0
4187,17839,0
4187,14998,0
4187,16417,0
4187,17492,0
4187,14978,0
4187,17316,0
4187,17570,0
4187,17581,0
4187,17682,0
4187,17625,0
4187,17442,0
4187,73,0
4187,14942,0
4187,16305,0
4187,17872,0
4187,17272,0
4187,18124,0
4187,16972,1
